orderid,userid,bikeid,biketype,starttime,geohashed_start_loc,geohashed_end_loc
1893973,451147,210617,2,2017/5/14 22:16,wx4snhx,wx4snhj
4657992,1061133,465394,1,2017/5/14 22:16,wx4dr59,wx4dquz
2965085,549189,310572,1,2017/5/14 22:16,wx4fgur,wx4fu5n
4548579,489720,456688,1,2017/5/14 22:16,wx4d5r5,wx4d5r4
3936364,467449,403224,1,2017/5/14 22:16,wx4g27p,wx4g266
5163705,917620,509044,1,2017/5/14 22:16,wx4gd2e,wx4g6pw
19818,583391,3190,1,2017/5/14 22:16,wx4fhkk,wx4fh7q
495333,185893,67441,1,2017/5/14 22:16,wx4emgw,wx4emgk
2803108,15906,295614,2,2017/5/14 22:16,wx4f8t9,wx4f8tj
271970,183740,38335,1,2017/5/14 22:16,wx4dzjf,wx4dzhn
289754,426024,40489,1,2017/5/14 22:16,wx4dy2p,wx4dwxv
1116773,342055,137447,2,2017/5/14 22:16,wx4f9mt,wx4f9k4
1983324,168457,218956,2,2017/5/14 22:16,wx4dwws,wx4dxnr
714809,559807,95403,1,2017/5/14 22:16,wx4g1zq,wx4g1yj
1090816,195513,135060,2,2017/5/14 22:16,wx4g28s,wx4g23r
630132,655921,85075,1,2017/5/14 22:16,wx4g4bv,wx4g501
2956503,811790,309751,1,2017/5/14 22:16,wx4fcw2,wx4fct6
320760,356302,44503,1,2017/5/14 22:16,wx4dkpw,wx4dknu
1119812,72084,137713,2,2017/5/14 22:16,wx4f6s6,wx4f6s1
3484200,196465,359597,1,2017/5/14 22:17,wx4ejcv,wx4ejb2
